119.07825476663936,1,653,1,256,968,0.25,0.25
119.10164931570944,1,653,1,256,968,0.25,0.25
119.24201661012985,1,653,1,256,968,0.25,0.25
119.3745857215269,1,653,1,256,968,0.25,0.25
119.50715483292392,1,3842,1,768,2900,0.25,0.25
119.530549381994,5,2275,1,512,1936,0.25,0.25
119.530549381994,2,2275,1,512,1936,0.25,0.25
119.57733848013415,3,3842,1,768,2900,0.25,0.25
119.59293484618084,1,653,1,256,968,0.25,0.25
120.17000038990915,1,653,1,256,968,0.25,0.25
120.31036768432956,2,2275,1,512,1936,0.25,0.25
120.47412952782001,1,7446,1,1024,3868,0.25,0.25
120.55990954107693,1,2275,1,512,1936,0.25,0.25
120.57550590712363,1,2275,1,512,1936,0.25,0.25
120.93422232619801,50,4592,1,2560,9668,0.25,0.25
120.93422232619801,31,2275,1,512,1936,0.25,0.25
121.01220415643155,1,653,1,256,968,0.25,0.25
121.02000233945489,1,2275,1,512,1936,0.25,0.25
121.07458962061837,1,2275,1,512,1936,0.25,0.25
121.12137871875852,1,653,1,256,968,0.25,0.25
121.21495691503878,50,653,1,256,968,0.25,0.25
121.27734237922564,1,2275,1,512,1936,0.25,0.25
121.29293874527237,2,653,1,256,968,0.25,0.25
121.29293874527237,4,3842,1,768,2900,0.25,0.25
121.51128786992629,10,2275,1,512,1936,0.25,0.25
121.55027878504308,2,653,1,256,968,0.25,0.25
121.58926970015986,7,3842,1,768,2900,0.25,0.25
121.71404062853357,4,2275,1,512,1936,0.25,0.25
121.92459157016415,2,653,1,256,968,0.25,0.25
122.37688618551876,1,653,1,256,968,0.25,0.25
122.48606074784574,2,2275,1,512,1936,0.25,0.25
122.48606074784574,1,3842,1,768,2900,0.25,0.25
122.55624439505597,50,2275,1,512,1936,0.25,0.25
122.579638944126,17,6650,1,1280,4836,0.25,0.25
122.61083167621945,50,2275,1,512,1936,0.25,0.25
122.90716263110694,19,653,1,256,968,0.25,0.25
122.93835536320039,7,2275,1,512,1936,0.25,0.25
123.39844816157834,1,2275,1,512,1936,0.25,0.25
123.67138456739582,1,2275,1,512,1936,0.25,0.25
123.73377003158264,2,653,1,256,968,0.25,0.25
123.8117518618162,2,2275,1,512,1936,0.25,0.25
123.85074277693295,2,653,1,256,968,0.25,0.25
123.99890825437672,1,2275,1,512,1936,0.25,0.25
124.1938628299606,2,2275,1,512,1936,0.25,0.25
124.3030373922876,1,653,1,256,968,0.25,0.25
124.59157016415176,25,2275,1,512,1936,0.25,0.25
124.78652473973565,1,653,1,256,968,0.25,0.25
124.79432292275901,2,2275,1,512,1936,0.25,0.25
125.0048738643896,1,653,1,256,968,0.25,0.25
125.07505751159978,2,2275,1,512,1936,0.25,0.25
125.51175576090769,6,2275,1,512,1936,0.25,0.25
125.5819394081179,2,7446,1,1024,3868,0.25,0.25
125.62872850625804,1,653,1,256,968,0.25,0.25
125.62872850625804,1,3842,1,768,2900,0.25,0.25
125.70671033649157,1,3842,1,768,2900,0.25,0.25
125.72230670253832,1,3842,1,768,2900,0.25,0.25
125.72230670253832,50,653,1,256,968,0.25,0.25
125.80808671579524,50,7446,1,1024,3868,0.25,0.25
125.94065582719224,14,7446,1,1024,3868,0.25,0.25
125.95625219323898,50,2275,1,512,1936,0.25,0.25
125.97184855928569,4,2275,1,512,1936,0.25,0.25
125.97184855928569,1,653,1,256,968,0.25,0.25
125.97964674230904,2,653,1,256,968,0.25,0.25
126.27597769719654,17,653,1,256,968,0.25,0.25
126.27597769719654,1,2275,1,512,1936,0.25,0.25
126.67368503138768,3,3842,1,768,2900,0.25,0.25
126.6892813974344,3,653,1,256,968,0.25,0.25
126.85304324092486,50,2275,1,512,1936,0.25,0.25
127.02460326743865,3,3842,1,768,2900,0.25,0.25
127.12597964674232,50,2275,1,512,1936,0.25,0.25
127.14937419581238,2,2275,1,512,1936,0.25,0.25
127.16497056185906,43,2275,1,512,1936,0.25,0.25
127.5080906148867,2,653,1,256,968,0.25,0.25
127.52368698093346,2,3842,1,768,2900,0.25,0.25
127.64065972628377,2,2275,1,512,1936,0.25,0.25
127.71864155651733,1,653,1,256,968,0.25,0.25
127.7264397395407,4,2275,1,512,1936,0.25,0.25
127.78102702070417,1,2275,1,512,1936,0.25,0.25
127.88240340000779,3,6650,1,1280,4836,0.25,0.25
127.92139431512457,50,653,1,256,968,0.25,0.25
127.93699068117128,1,2275,1,512,1936,0.25,0.25
128.1085507076851,1,653,1,256,968,0.25,0.25
128.1085507076851,1,2275,1,512,1936,0.25,0.25
128.2021289039654,50,2275,1,512,1936,0.25,0.25
128.20992708698873,4,2275,1,512,1936,0.25,0.25
128.31130346629237,13,653,1,256,968,0.25,0.25
128.43607439466604,50,2275,1,512,1936,0.25,0.25
128.45167076071274,2,653,1,256,968,0.25,0.25
128.52965259094628,1,653,1,256,968,0.25,0.25
128.8259835458338,1,653,1,256,968,0.25,0.25
128.94295629118415,29,653,1,256,968,0.25,0.25
128.95075447420749,2,3842,1,768,2900,0.25,0.25
129.01313993839435,47,7446,1,1024,3868,0.25,0.25
129.05213085351113,50,2275,1,512,1936,0.25,0.25
129.09891995165125,1,2275,1,512,1936,0.25,0.25
129.1067181346746,1,2275,1,512,1936,0.25,0.25
129.17690178188482,4,653,1,256,968,0.25,0.25
129.3016727102585,1,653,1,256,968,0.25,0.25
129.34066362537527,1,7446,1,1024,3868,0.25,0.25
129.9333255351503,9,3842,1,768,2900,0.25,0.25
129.98791281631378,50,653,1,256,968,0.25,0.25
130.06589464654738,1,2275,1,512,1936,0.25,0.25
130.16727102585097,13,653,1,256,968,0.25,0.25
130.29984013724803,2,653,1,256,968,0.25,0.25
130.29984013724803,5,3842,1,768,2900,0.25,0.25
130.45580379771513,1,653,1,256,968,0.25,0.25
130.47140016376184,17,2275,1,512,1936,0.25,0.25
130.48699652980858,1,2275,1,512,1936,0.25,0.25
130.65075837329903,7,2275,1,512,1936,0.25,0.25
130.67415292236905,3,2275,1,512,1936,0.25,0.25
130.69754747143915,2,653,1,256,968,0.25,0.25
130.74433656957927,1,653,1,256,968,0.25,0.25
130.75213475260264,1,2275,1,512,1936,0.25,0.25
130.7755293016727,3,3842,1,768,2900,0.25,0.25
130.79112566771943,3,653,1,256,968,0.25,0.25
130.98608024330332,5,653,1,256,968,0.25,0.25
131.03286934144344,4,7446,1,1024,3868,0.25,0.25
131.12644753772372,14,653,1,256,968,0.25,0.25
131.6567239833119,3,653,1,256,968,0.25,0.25
131.7736967286622,50,2275,1,512,1936,0.25,0.25
131.87507310796585,3,2275,1,512,1936,0.25,0.25
131.9062658400593,50,7446,1,1024,3868,0.25,0.25
131.9296603891293,6,2275,1,512,1936,0.25,0.25
132.0466331344797,3,2275,1,512,1936,0.25,0.25
132.07782586657308,1,3191,1,2816,10636,0.25,0.25
132.21039497797014,37,2275,1,512,1936,0.25,0.25
132.3585604554139,1,2275,1,512,1936,0.25,0.25
132.49112956681094,18,2275,1,512,1936,0.25,0.25
132.4989277498343,5,653,1,256,968,0.25,0.25
132.62369867820794,1,2275,1,512,1936,0.25,0.25
132.63149686123134,36,3842,1,768,2900,0.25,0.25
132.64709322727805,1,2275,1,512,1936,0.25,0.25
132.8108550707685,41,2275,1,512,1936,0.25,0.25
133.16957148984287,2,2275,1,512,1936,0.25,0.25
133.20856240495962,3,2275,1,512,1936,0.25,0.25
133.21636058798302,5,2275,1,512,1936,0.25,0.25
133.29434241821653,2,653,1,256,968,0.25,0.25
133.38792061449684,2,653,1,256,968,0.25,0.25
133.51269154287053,1,653,1,256,968,0.25,0.25
133.66085702031427,3,653,1,256,968,0.25,0.25
133.66865520333764,17,653,1,256,968,0.25,0.25
133.67645338636098,1,7446,1,1024,3868,0.25,0.25
133.84801341287476,4,653,1,256,968,0.25,0.25
133.99617889031856,5,6650,1,1280,4836,0.25,0.25
134.11315163566888,1,2275,1,512,1936,0.25,0.25
134.15214255078567,50,2275,1,512,1936,0.25,0.25
134.20672983194916,6,653,1,256,968,0.25,0.25
134.22232619799587,5,653,1,256,968,0.25,0.25
134.38608804148635,7,3842,1,768,2900,0.25,0.25
134.4640698717199,2,2275,1,512,1936,0.25,0.25
134.65902444730378,9,653,1,256,968,0.25,0.25
134.7058135454439,1,2275,1,512,1936,0.25,0.25
134.7058135454439,3,653,1,256,968,0.25,0.25
134.7604008266074,6,2275,1,512,1936,0.25,0.25
134.79939174172418,2,2275,1,512,1936,0.25,0.25
135.03333723242486,1,653,1,256,968,0.25,0.25
135.2360899910321,1,3842,1,768,2900,0.25,0.25
135.34526455335904,1,3842,1,768,2900,0.25,0.25
135.7273755215035,3,2275,1,512,1936,0.25,0.25
135.9691191952275,1,653,1,256,968,0.25,0.25
135.9691191952275,50,2275,1,512,1936,0.25,0.25
136.13288103871795,1,653,1,256,968,0.25,0.25
136.41361562755876,9,653,1,256,968,0.25,0.25
136.43701017662886,50,7446,1,1024,3868,0.25,0.25
136.67875385035288,2,2275,1,512,1936,0.25,0.25
136.88930479198348,1,3842,1,768,2900,0.25,0.25
136.91269934105352,14,2275,1,512,1936,0.25,0.25
136.95948843919365,2,7446,1,1024,3868,0.25,0.25
137.01407572035714,50,653,1,256,968,0.25,0.25
137.08425936756737,25,3842,1,768,2900,0.25,0.25
137.5131594338519,50,6650,1,1280,4836,0.25,0.25
137.66132491129568,50,2275,1,512,1936,0.25,0.25
137.73150855850588,2,653,1,256,968,0.25,0.25
137.83288493780947,2,2275,1,512,1936,0.25,0.25
137.9030685850197,1,2275,1,512,1936,0.25,0.25
137.9576558661832,2,653,1,256,968,0.25,0.25
138.55811595898155,1,2275,1,512,1936,0.25,0.25
138.62050142316838,2,653,1,256,968,0.25,0.25
138.89343782898584,1,2275,1,512,1936,0.25,0.25
139.04940148945295,8,3842,1,768,2900,0.25,0.25
139.12738331968652,11,653,1,256,968,0.25,0.25
139.15077786875656,4,2275,1,512,1936,0.25,0.25
139.25995243108358,1,3842,1,768,2900,0.25,0.25
139.3223378952704,50,2275,1,512,1936,0.25,0.25
139.41591609155068,12,3842,1,768,2900,0.25,0.25
139.56408156899442,3,653,1,256,968,0.25,0.25
139.9305961710921,10,2275,1,512,1936,0.25,0.25
139.94619253713887,50,2275,1,512,1936,0.25,0.25
140.03197255039575,1,2275,1,512,1936,0.25,0.25
140.0943580145826,1,6650,1,1280,4836,0.25,0.25
140.3205053222599,5,2275,1,512,1936,0.25,0.25
140.51545989784378,50,653,1,256,968,0.25,0.25
140.79619448668458,1,653,1,256,968,0.25,0.25
140.90536904901157,49,653,1,256,968,0.25,0.25
141.03793816040863,1,653,1,256,968,0.25,0.25
141.04573634343197,2,2275,1,512,1936,0.25,0.25
141.06913089250207,3,2275,1,512,1936,0.25,0.25
141.27968183413265,1,2275,1,512,1936,0.25,0.25
141.3030763832027,50,653,1,256,968,0.25,0.25
141.4122509455297,50,653,1,256,968,0.25,0.25
141.42004912855305,1,2275,1,512,1936,0.25,0.25
141.47463640971654,3,2275,1,512,1936,0.25,0.25
141.49023277576322,50,2275,1,512,1936,0.25,0.25
141.65399461925372,1,3842,1,768,2900,0.25,0.25
141.65399461925372,1,3842,1,768,2900,0.25,0.25
141.8021600966975,1,653,1,256,968,0.25,0.25
141.880141926931,19,2275,1,512,1936,0.25,0.25
141.89573829297774,3,2275,1,512,1936,0.25,0.25
141.9347292080945,3,2275,1,512,1936,0.25,0.25
142.0595001364682,21,653,1,256,968,0.25,0.25
142.09069286856163,3,7446,1,1024,3868,0.25,0.25
142.32463835926228,3,7446,1,1024,3868,0.25,0.25
142.34803290833236,2,653,1,256,968,0.25,0.25
142.44161110461263,4,3842,1,768,2900,0.25,0.25
142.77693297461693,1,653,1,256,968,0.25,0.25
143.042071197411,1,2275,1,512,1936,0.25,0.25
143.11225484462122,1,2275,1,512,1936,0.25,0.25
143.18243849183142,1,3842,1,768,2900,0.25,0.25
143.26042032206496,1,2275,1,512,1936,0.25,0.25
143.50216399578898,3,653,1,256,968,0.25,0.25
143.5333567278824,1,2275,1,512,1936,0.25,0.25
143.57234764299918,1,2275,1,512,1936,0.25,0.25
144.00124770928372,2,2275,1,512,1936,0.25,0.25
144.07922953951726,50,653,1,256,968,0.25,0.25
144.15721136975083,1,2275,1,512,1936,0.25,0.25
144.23519319998442,50,653,1,256,968,0.25,0.25
144.2663859320778,1,3842,1,768,2900,0.25,0.25
144.31317503021793,3,653,1,256,968,0.25,0.25
144.3755604944048,1,653,1,256,968,0.25,0.25
144.39895504347487,4,3842,1,768,2900,0.25,0.25
144.5315241548719,1,2275,1,512,1936,0.25,0.25
144.687487815339,46,653,1,256,968,0.25,0.25
144.84345147580612,6,2275,1,512,1936,0.25,0.25
145.30354427418413,6,7446,1,1024,3868,0.25,0.25
145.32693882325418,19,2275,1,512,1936,0.25,0.25
145.46730611767458,2,2275,1,512,1936,0.25,0.25
145.57648068000157,5,4592,1,2560,9668,0.25,0.25
145.57648068000157,27,2275,1,512,1936,0.25,0.25
145.59987522907164,1,653,1,256,968,0.25,0.25
145.6466643272118,1,653,1,256,968,0.25,0.25
145.77143525558546,8,3842,1,768,2900,0.25,0.25
145.84941708581903,1,2275,1,512,1936,0.25,0.25
145.9196007330292,50,653,1,256,968,0.25,0.25
145.96638983116932,12,2275,1,512,1936,0.25,0.25
146.08336257651968,1,653,1,256,968,0.25,0.25
146.09895894256638,1,3842,1,768,2900,0.25,0.25
146.44987717861738,50,2275,1,512,1936,0.25,0.25
146.59804265606112,50,2275,1,512,1936,0.25,0.25
146.76960268257497,2,2275,1,512,1936,0.25,0.25
146.83978632978517,10,653,1,256,968,0.25,0.25
146.96455725815886,14,2275,1,512,1936,0.25,0.25
147.01914453932235,1,2275,1,512,1936,0.25,0.25
147.05813545443914,2,653,1,256,968,0.25,0.25
147.36226459235,3,653,1,256,968,0.25,0.25
147.38565914142004,1,2275,1,512,1936,0.25,0.25
147.39345732444338,50,2275,1,512,1936,0.25,0.25
147.47923733770028,3,3842,1,768,2900,0.25,0.25
147.61180644909737,50,2275,1,512,1936,0.25,0.25
147.62740281514405,6,7446,1,1024,3868,0.25,0.25
147.68978827933088,9,653,1,256,968,0.25,0.25
147.72877919444767,1,653,1,256,968,0.25,0.25
147.77556829258782,1,3842,1,768,2900,0.25,0.25
147.80676102468124,3,2275,1,512,1936,0.25,0.25
147.91593558700822,1,2275,1,512,1936,0.25,0.25
147.96272468514834,1,2275,1,512,1936,0.25,0.25
148.40722111747962,2,2275,1,512,1936,0.25,0.25
148.4618083986431,4,3842,1,768,2900,0.25,0.25
148.5553865949234,1,2275,1,512,1936,0.25,0.25
148.61777205911025,1,2275,1,512,1936,0.25,0.25
148.63336842515693,11,2275,1,512,1936,0.25,0.25
148.7581393535306,2,2275,1,512,1936,0.25,0.25
148.85171754981087,25,2275,1,512,1936,0.25,0.25
148.89070846492766,1,3842,1,768,2900,0.25,0.25
148.91410301399773,1,2275,1,512,1936,0.25,0.25
149.00768121027804,41,2275,1,512,1936,0.25,0.25
149.12465395562833,10,2275,1,512,1936,0.25,0.25
149.15584668772178,1,653,1,256,968,0.25,0.25
149.18703941981516,1,653,1,256,968,0.25,0.25
149.21043396888524,2,653,1,256,968,0.25,0.25
149.56135220493624,18,653,1,256,968,0.25,0.25
149.56915038795958,28,3842,1,768,2900,0.25,0.25
149.64713221819318,3,2275,1,512,1936,0.25,0.25
149.78749951261358,1,7446,1,1024,3868,0.25,0.25
149.96685772215073,1,2275,1,512,1936,0.25,0.25
150.30217959215503,5,7446,1,1024,3868,0.25,0.25
150.31777595820174,3,7446,1,1024,3868,0.25,0.25
150.64529964518266,5,653,1,256,968,0.25,0.25
150.65309782820603,4,653,1,256,968,0.25,0.25
150.77007057355638,1,2275,1,512,1936,0.25,0.25
151.05080516239713,2,653,1,256,968,0.25,0.25
151.48750341170506,4,653,1,256,968,0.25,0.25
151.88521074589622,1,2275,1,512,1936,0.25,0.25
151.96319257612976,1,653,1,256,968,0.25,0.25
151.98658712519983,1,2275,1,512,1936,0.25,0.25
152.18933988380707,1,2275,1,512,1936,0.25,0.25
152.6026435840449,36,653,1,256,968,0.25,0.25
152.64163449916168,7,653,1,256,968,0.25,0.25
152.67282723125513,4,3842,1,768,2900,0.25,0.25
153.10952548056304,7,2275,1,512,1936,0.25,0.25
153.22649822591333,3,3842,1,768,2900,0.25,0.25
153.38246188638044,4,653,1,256,968,0.25,0.25
153.49163644870748,1,2275,1,512,1936,0.25,0.25
153.54622372987095,1,2275,1,512,1936,0.25,0.25
153.55402191289429,4,2275,1,512,1936,0.25,0.25
153.5852146449877,1,3842,1,768,2900,0.25,0.25
153.6709946582446,7,2755,1,1536,5800,0.25,0.25
153.94393106406207,1,2275,1,512,1936,0.25,0.25
154.1310874566226,1,653,1,256,968,0.25,0.25
154.3962256794167,1,2275,1,512,1936,0.25,0.25
154.4820056926736,1,2275,1,512,1936,0.25,0.25
155.19164034779894,1,2275,1,512,1936,0.25,0.25
155.2462276289625,1,3842,1,768,2900,0.25,0.25
155.2462276289625,50,653,1,256,968,0.25,0.25
155.44898038756972,50,2275,1,512,1936,0.25,0.25
155.56595313292001,8,2275,1,512,1936,0.25,0.25
155.58154949896672,50,2275,1,512,1936,0.25,0.25
155.59714586501346,1,653,1,256,968,0.25,0.25
155.6595313292003,3,2275,1,512,1936,0.25,0.25
155.72191679338712,3,2275,1,512,1936,0.25,0.25
155.7609077085039,2,2275,1,512,1936,0.25,0.25
155.86228408780752,1,7446,1,1024,3868,0.25,0.25
156.15861504269503,2,2275,1,512,1936,0.25,0.25
156.1820095917651,2,2275,1,512,1936,0.25,0.25
156.26778960502202,1,653,1,256,968,0.25,0.25
156.2755877880454,1,2275,1,512,1936,0.25,0.25
156.31457870316214,1,2275,1,512,1936,0.25,0.25
156.486138729676,3,7446,1,1024,3868,0.25,0.25
156.6031114750263,1,7446,1,1024,3868,0.25,0.25
156.7668733185168,31,2275,1,512,1936,0.25,0.25
156.82146059968028,50,2275,1,512,1936,0.25,0.25
157.38292977736185,4,653,1,256,968,0.25,0.25
157.54669162085236,1,653,1,256,968,0.25,0.25
157.57788435294574,1,653,1,256,968,0.25,0.25
157.81962802666976,3,3842,1,768,2900,0.25,0.25
157.91320622295004,4,2275,1,512,1936,0.25,0.25
157.98338987016024,16,653,1,256,968,0.25,0.25
158.022380785277,1,653,1,256,968,0.25,0.25
158.13935353062735,1,2275,1,512,1936,0.25,0.25
158.36550083830468,1,653,1,256,968,0.25,0.25
158.88018091784613,2,653,1,256,968,0.25,0.25
158.99715366319646,6,2275,1,512,1936,0.25,0.25
159.08293367645337,1,653,1,256,968,0.25,0.25
159.1297227745935,7,7446,1,1024,3868,0.25,0.25
159.19210823878035,1,653,1,256,968,0.25,0.25
159.44165009552776,1,653,1,256,968,0.25,0.25
159.4884391936679,1,3842,1,768,2900,0.25,0.25
159.4884391936679,28,653,1,256,968,0.25,0.25
159.535228291808,1,6650,1,1280,4836,0.25,0.25
159.62880648808826,44,2275,1,512,1936,0.25,0.25
159.67559558622838,7,3842,1,768,2900,0.25,0.25
159.886146527859,50,2275,1,512,1936,0.25,0.25
159.886146527859,5,6650,1,1280,4836,0.25,0.25
159.9797247241393,12,2275,1,512,1936,0.25,0.25
160.07330292041954,1,3191,1,2816,10636,0.25,0.25
160.08889928646624,50,653,1,256,968,0.25,0.25
160.0966974694896,1,2275,1,512,1936,0.25,0.25
160.26825749600343,1,2275,1,512,1936,0.25,0.25
160.2760556790268,1,3842,1,768,2900,0.25,0.25
160.49440480368074,9,2275,1,512,1936,0.25,0.25
160.56458845089094,16,2275,1,512,1936,0.25,0.25
160.58798299996099,3,3842,1,768,2900,0.25,0.25
160.80633212461498,50,653,1,256,968,0.25,0.25
160.86871758880181,2,3842,1,768,2900,0.25,0.25
161.2664249229929,5,2275,1,512,1936,0.25,0.25
161.39119585136666,50,2275,1,512,1936,0.25,0.25
161.50037041369362,50,2275,1,512,1936,0.25,0.25
161.89807774788474,1,653,1,256,968,0.25,0.25
162.0618395913752,9,653,1,256,968,0.25,0.25
162.21000506881893,1,2275,1,512,1936,0.25,0.25
162.21780325184233,1,2275,1,512,1936,0.25,0.25
162.2256014348657,1,2275,1,512,1936,0.25,0.25
162.37376691230943,23,2275,1,512,1936,0.25,0.25
162.4673451085897,1,7446,1,1024,3868,0.25,0.25
162.4985378406831,1,2275,1,512,1936,0.25,0.25
162.5531251218466,1,2275,1,512,1936,0.25,0.25
162.63110695208016,31,3842,1,768,2900,0.25,0.25
162.73248333138378,8,2275,1,512,1936,0.25,0.25
162.81046516161734,7,653,1,256,968,0.25,0.25
163.04441065231802,1,2275,1,512,1936,0.25,0.25
163.54349436581276,50,653,1,256,968,0.25,0.25
163.57468709790618,1,653,1,256,968,0.25,0.25
163.76964167349007,1,3842,1,768,2900,0.25,0.25
163.83982532070027,1,653,1,256,968,0.25,0.25
163.85542168674698,50,653,1,256,968,0.25,0.25
163.86321986977032,7,2275,1,512,1936,0.25,0.25
163.9801926151207,3,2275,1,512,1936,0.25,0.25
164.13615627558778,50,2275,1,512,1936,0.25,0.25
164.13615627558778,1,2275,1,512,1936,0.25,0.25
164.2921199360549,1,2275,1,512,1936,0.25,0.25
164.40129449838184,1,2275,1,512,1936,0.25,0.25
164.40909268140524,1,2275,1,512,1936,0.25,0.25
164.46367996256873,7,653,1,256,968,0.25,0.25
164.5494599758256,31,7446,1,1024,3868,0.25,0.25
164.63523998908255,8,2275,1,512,1936,0.25,0.25
164.86138729675986,6,2275,1,512,1936,0.25,0.25
164.90817639489998,1,2275,1,512,1936,0.25,0.25
164.94716731001677,1,3842,1,768,2900,0.25,0.25
165.00175459118026,50,653,1,256,968,0.25,0.25
165.21230553281086,1,3842,1,768,2900,0.25,0.25
165.23570008188088,1,6650,1,1280,4836,0.25,0.25
165.5788201349086,50,2275,1,512,1936,0.25,0.25
165.61001286700196,2,2275,1,512,1936,0.25,0.25
165.76597652746906,1,653,1,256,968,0.25,0.25
165.87515108979608,2,653,1,256,968,0.25,0.25
166.1324911295668,7,2275,1,512,1936,0.25,0.25
166.14028931259014,1,653,1,256,968,0.25,0.25
166.14028931259014,31,653,1,256,968,0.25,0.25
166.3976293523609,1,3842,1,768,2900,0.25,0.25
166.662767575155,1,2275,1,512,1936,0.25,0.25
166.74854758841192,50,3842,1,768,2900,0.25,0.25
167.09166764143956,40,3842,1,768,2900,0.25,0.25
167.2398331188833,1,653,1,256,968,0.25,0.25
167.2944204000468,7,653,1,256,968,0.25,0.25
167.37240223028033,2,3842,1,768,2900,0.25,0.25
167.63754045307445,50,2275,1,512,1936,0.25,0.25
167.73891683237804,29,3842,1,768,2900,0.25,0.25
167.84029321168168,24,653,1,256,968,0.25,0.25
168.20680781377936,50,653,1,256,968,0.25,0.25
168.33937692517642,6,653,1,256,968,0.25,0.25
168.62011151401722,2,3842,1,768,2900,0.25,0.25
168.7136897102975,1,6650,1,1280,4836,0.25,0.25
168.97102975006823,50,653,1,256,968,0.25,0.25
169.1815806916988,1,653,1,256,968,0.25,0.25
169.6182789410067,2,2275,1,512,1936,0.25,0.25
169.68846258821694,1,2275,1,512,1936,0.25,0.25
169.93020626194098,2,653,1,256,968,0.25,0.25
169.99259172612778,1,3842,1,768,2900,0.25,0.25
170.0471790072913,1,653,1,256,968,0.25,0.25
170.09396810543143,3,2275,1,512,1936,0.25,0.25
170.15635356961823,1,2275,1,512,1936,0.25,0.25
170.21094085078178,12,653,1,256,968,0.25,0.25
170.21094085078178,13,653,1,256,968,0.25,0.25
170.21873903380512,28,2275,1,512,1936,0.25,0.25
170.35130814520215,1,653,1,256,968,0.25,0.25
170.43708815845906,2,2275,1,512,1936,0.25,0.25
170.4448863414824,3,7446,1,1024,3868,0.25,0.25
170.59305181892617,1,2275,1,512,1936,0.25,0.25
170.82699730962685,3,2275,1,512,1936,0.25,0.25
170.84259367567358,25,653,1,256,968,0.25,0.25
170.91277732288376,12,653,1,256,968,0.25,0.25
170.96736460404725,3,2275,1,512,1936,0.25,0.25
171.00635551916403,3,653,1,256,968,0.25,0.25
171.00635551916403,50,7446,1,1024,3868,0.25,0.25
171.24809919288805,50,3842,1,768,2900,0.25,0.25
171.35727375521503,7,653,1,256,968,0.25,0.25
171.6458065270792,1,2275,1,512,1936,0.25,0.25
171.684797442196,1,2275,1,512,1936,0.25,0.25
171.7315865403361,1,2275,1,512,1936,0.25,0.25
171.96553203103676,11,2275,1,512,1936,0.25,0.25
171.96553203103676,4,3842,1,768,2900,0.25,0.25
171.97333021406013,1,2275,1,512,1936,0.25,0.25
172.00452294615351,1,653,1,256,968,0.25,0.25
172.0669084103404,1,653,1,256,968,0.25,0.25
172.09030295941042,1,2275,1,512,1936,0.25,0.25
172.1760829726674,1,2275,1,512,1936,0.25,0.25
172.31645026708776,1,2275,1,512,1936,0.25,0.25
172.41002846336804,2,2275,1,512,1936,0.25,0.25
172.43342301243808,10,2275,1,512,1936,0.25,0.25
172.51140484267168,1,7446,1,1024,3868,0.25,0.25
172.66736850313876,2,2275,1,512,1936,0.25,0.25
172.83892852965258,1,653,1,256,968,0.25,0.25
172.90911217686278,50,3842,1,768,2900,0.25,0.25
172.94030490895622,2,653,1,256,968,0.25,0.25
173.0260849222131,1,653,1,256,968,0.25,0.25
173.3848013412875,1,3842,1,768,2900,0.25,0.25
173.39259952431084,2,2275,1,512,1936,0.25,0.25
173.64993956408154,2,6650,1,1280,4836,0.25,0.25
173.72012321129176,50,4592,1,2560,9668,0.25,0.25
174.0476468982727,22,2275,1,512,1936,0.25,0.25
174.27379420595003,1,2275,1,512,1936,0.25,0.25
174.35957421920693,1,3842,1,768,2900,0.25,0.25
174.5389324287441,4,2275,1,512,1936,0.25,0.25
174.5701251608375,7,653,1,256,968,0.25,0.25
174.66370335711778,50,2275,1,512,1936,0.25,0.25
174.71829063828127,1,2275,1,512,1936,0.25,0.25
174.8040706515382,1,2275,1,512,1936,0.25,0.25
175.16278707061252,3,2275,1,512,1936,0.25,0.25
175.23297071782275,1,2275,1,512,1936,0.25,0.25
175.38113619526652,3,653,1,256,968,0.25,0.25
175.65407260108393,8,2275,1,512,1936,0.25,0.25
